# t, x, y
0.000000000000000000e+00,5.000000000000000000e+00,7.000000000000000000e+00
7.500750075007500683e-02,5.316065263475745262e+00,6.821110729873036682e+00
1.500150015001500137e-01,5.674266085490677014e+00,6.658221612548143042e+00
2.250225022502250205e-01,6.077858178704586223e+00,6.511822513163360249e+00
3.000300030003000273e-01,6.530169883920650342e+00,6.382059145875668804e+00
3.750375037503750342e-01,7.034568829229284503e+00,6.268808000718304463e+00
4.500450045004500410e-01,7.594382453469570748e+00,6.171739932342454438e+00
5.250525052505250478e-01,8.212841711278320744e+00,6.090356263785544400e+00
6.000600060006000547e-01,8.892996982143568374e+00,6.024052611839954885e+00
6.750675067506750615e-01,9.637575423963179233e+00,5.972156875927520758e+00
7.500750075007500683e-01,1.044888713184811380e+01,5.933949933577600255e+00
8.250825082508250752e-01,1.132869601127052661e+01,5.908700903940401261e+00
9.000900090009000820e-01,1.227803262770604320e+01,5.895684028476646077e+00
9.750975097509750888e-01,1.329707581153444096e+01,5.894186798941038141e+00
1.050105010501050096e+00,1.438502236698805881e+01,5.903523506441452184e+00
1.125112511251125103e+00,1.553992808638939493e+01,5.923041052080844082e+00
1.200120012001200109e+00,1.675860467152981315e+01,5.952120707822298407e+00
1.275127512751275116e+00,1.803658972406471861e+01,5.990180213163922573e+00
1.350135013501350123e+00,1.936805098454231455e+01,6.036674776091728312e+00
1.425142514251425130e+00,2.074590183896154727e+01,6.091095201373604162e+00
1.500150015001500137e+00,2.216184556892539703e+01,6.152968064819911653e+00
1.575157515751575144e+00,2.360654766627467538e+01,6.221853876841210607e+00
1.650165016501650150e+00,2.506962507289149045e+01,6.297344398066602622e+00
1.725172517251725157e+00,2.654026831158552824e+01,6.379060135819647925e+00
1.800180018001800164e+00,2.800746299004663697e+01,6.466649498856032352e+00
1.875187518751875171e+00,2.946000160188160422e+01,6.559788682928580528e+00
1.950195019501950178e+00,3.088695846865674355e+01,6.658177405667124127e+00
2.025202520252025185e+00,3.227801155960624868e+01,6.761537926741276294e+00
2.100210021002100191e+00,3.362377670186452150e+01,6.869613137523328028e+00
2.175217521752175198e+00,3.491594650138723210e+01,6.982165271113107252e+00
2.250225022502250205e+00,3.614731240768919207e+01,7.098975500216377021e+00
2.325232523252325212e+00,3.731204301403661105e+01,7.219842005409096153e+00
2.400240024002400219e+00,3.840569295862034949e+01,7.344580233009970982e+00
2.475247524752475226e+00,3.942509601464050206e+01,7.473019643290562897e+00
2.550255025502550232e+00,4.036836688226139103e+01,7.605003345118508840e+00
2.625262526252625239e+00,4.123483823925846536e+01,7.740387952770470648e+00
2.700270027002700246e+00,4.202488197212107224e+01,7.879044208987128428e+00
2.775277527752775253e+00,4.273974099268124149e+01,8.020854908558433749e+00
2.850285028502850260e+00,4.338138269403457059e+01,8.165713074709334052e+00
2.925292529252925267e+00,4.395245886684427461e+01,8.313522026027955647e+00
3.000300030003000273e+00,4.445605467496146446e+01,8.464197039667258338e+00
3.075307530753075280e+00,4.489556342539020761e+01,8.617663911837396995e+00
3.150315031503150287e+00,4.527457355912241610e+01,8.773856604977332552e+00
3.225322532253225294e+00,4.559684948643394620e+01,8.932717268150582868e+00
3.300330033003300301e+00,4.586616854296530477e+01,9.094198064197648534e+00
3.375337533753375308e+00,4.608623882067843880e+01,9.258260383088856571e+00
3.450345034503450314e+00,4.626068069790796500e+01,9.424872569032261893e+00
3.525352535253525321e+00,4.639301449115784237e+01,9.594009888198808511e+00
3.600360036003600328e+00,4.648658265832065695e+01,9.765655902804898147e+00
3.675367536753675335e+00,4.654451647650307677e+01,9.939802092686292667e+00
3.750375037503750342e+00,4.656976576016575109e+01,1.011644596360548043e+01
3.825382538253825349e+00,4.656509743165776882e+01,1.029559097500134079e+01
3.900390039003900355e+00,4.653306400392107633e+01,1.047724746797738682e+01
3.975397539753975362e+00,4.647599322508737885e+01,1.066143262070194453e+01
4.050405040504050369e+00,4.639603571306064111e+01,1.084816879175829918e+01
4.125412541254124932e+00,4.629516898061101671e+01,1.103748339458573291e+01
4.200420042004200383e+00,4.617519201503090898e+01,1.122940927500738262e+01
4.275427542754275834e+00,4.603771226749929468e+01,1.142398524861769005e+01
4.350435043504350396e+00,4.588419332524451022e+01,1.162125457137966400e+01
4.425442544254424959e+00,4.571596746578239845e+01,1.182126461639802706e+01
4.500450045004500410e+00,4.553423653613133126e+01,1.202406688000532498e+01
4.575457545754575861e+00,4.534006782596587470e+01,1.222971744472194189e+01
